label,review
0,"送餐时间将近1个小时了,打客服电话,老板免了3块送餐费.(快递小哥还不想给),里面的白菜真难吃哦.这个时候就别坐白菜了.过季了哦."
0,还行吧，划算
0,"丽华不论百度平台或官网上订餐,现在送餐速度越来越慢,菜品质量和数量相比去年有明显缩水"
0,东西很棒，送餐服务很不好。迟到半个小时，也没表达什么歉意。
0,鸡腿真的不如全素套餐好吃，不是想象的那种炸鸡腿，感觉山寨，强烈希望20元套餐回来！！
0,"网页上不是写配送费么,怎么还收3块"
0,味道一般，送餐堵车所以延迟20分钟
0,送单很及时，不过不知道是不是因为我们三个人订的是一样的套餐的原因，菜量明显比之前单独定的时候少，估计是一起三个一起出的，菜量就明显少了，希望商家可以改善~
0,有点咸。送餐速度慢。
0,谢谢，服务非常好，继续支持
0,不错，服务很好
0,菜一天不如一天，还不好吃，
0,一般、毕竟价钱不贵
0,我一再声明留言不要肥肉烧肉！！！！第几次了？！差评！！！！
0,送的太早，11点30就送来了公司没有下班！
0,饭一如既往地难吃！居然一个小时才送到！还没有给开发票！
0,味道有点差
0,味道还可以，但是送货时间长，而且我是一个饭量一般的女孩子，稍稍没吃饱。
0,"都说不要甜的了,还给甜的"
0,味道很差，鸡排就跟生的似的
0,"丽华快餐的,菜,怎么能,这么差,图片上显示的是鸡腿,同事们就是,看着鸡腿定的,送来的确实,鱼块,而且味道有点腥,客服说每天的,菜都是不一样吧,那好吧,但是,鱼块,实在是很难吃"
0,送餐时间延误1个小时，但外送人员态度较好，希望下次能快点儿。
0,为啥网上没有15块钱套餐了。
0,现在每次都不是准时送达
0,"实话菜色真心一般,丽华好几十年的老牌子了,价格很亲民,包装很讲究~干净卫生。希望以后能提高下饭菜质量！"
0,"送餐很及时，但是我在网站上提交了发票信息，需要开发票，餐厅却没有给开具。不知道这是是百度的bug,还是餐厅的问题。"
0,鸡腿饭一般，和想象中差距挺大，不是很推荐
0,不喜欢，有股怪味。。扔啦
0,送餐很慢，就定了两次，每次都严重超时！本应12“15送到，结果晚了一个小时！再也不要定他家了！！！
0,备注信息没什么用。写也是浪费时间，送的早了吃得时候都凉了
0,速度有点优化，其他挺好
0,很不错，超值的
0,送的挺快，就是味道一般。
0,加了一份米饭。打开一看。两份顶一份。太坑了。2份饭不够吃。
0,"牛肉饼里肉还没小拇哥大呢,这会偷工减料,以后不点了"
0,炒饼里放了太多的蒜沫了！太多了！芝麻粥也不稠，芝麻好生硬
0,味道不错，但配送稍慢
0,中午忙送餐慢可以理解，味道一般也可以理解，但粥里面长长的钢丝算怎么回事？
0,外卖人员速度太慢了
0,粥和菜里都发现了异物，以后不会订这家了
0,"太慢了,饿死人了都快,大家都别订了"
0,东西不错百度外卖太SB
0,已经很少用百度外卖了，因为多数时候自营配送都很不理想，以往是动辄一个半小时送餐时间，今天好不容易比较快，但是汤汤水水洒了一屋子。之前百度还会重视售后反馈这块，后来发现也只是打个电话了解一下情况，无歉意无改进。百度外卖再这么下去还能继续多久。
0,锅贴里葱太多了
0,太难吃了，没有蔬菜，滑蛋炒肉量又小又难吃，就米饭还凑活，这开在居民楼里要不要回头客？
0,外卖真不适宜点焗饭！
0,送餐很快，东西很难吃。有中学外包食堂的水准，卤肉就像炸酱面的卤子用水稀释了一下，配菜就两口，外加半个蛋，没了。
0,等了将近2个小时，说电动车坏了，还待修车...汗
0,糖醋小排居然是蕃茄酱上的色！极柴！这辈子不会再吃他家的这道菜。牛河里的牛肉不太能确认是否牛肉。菠菜里的花生反而是最好吃的！
0,味道一般，菜给的也太少了。。。水煮牛肉一盒，半盒的汤，肉贵，您把白菜什么给多点也行啊。。。白菜叶不舍得给，米饭还5块钱一碗！！这餐厅是要干黄的节奏嘛。。。
0,不得不说今天餐厅做菜的速度非常非常的慢
0,包菜就是浸在油里面的，就是油泡包菜，拿水涮都涮不掉…也不好吃…米线凑合吧，比包菜好一点…下次不会再来了
0,打死卖糖的油好大又甜不唧唧的难吃死
0,你们加的香嫩牛肉小份的和大份的没有多少区别啊？大份50元才那么点！你们坑爹吗！
0,"东西略贵,那么一点牛肉26,在超市26能买好大一块酱牛肉"
0,"发票又没给,不知道是派送员的问题还是店家的问题,已经投诉,希望百度公司加强管理,然后最让我震惊的是纯净水瓶已经被开了,你TM在逗我么？"
0,我了个神啊，全百度外卖都找不到像你家这么坑爹的量了吧，33块钱的套餐里面的肉少的可怜(没吉野家小份牛肉饭多)，生菜也没给够，小伙伴们千万不要点这家，坑爹死了
0,实物四块干巴巴的牛肉条，现在明白图片仅供参考的意思了。口味太不敢恭维，两小时半才送到。对百度外卖及其失望。一会果断卸载APP
0,今天送的很快。但是，但是，送餐的人把饭盒摔了，粥全洒袋子里面了。不爽
0,配送速度很慢。
0,差评！溜肉段明明每次都是两个半盒，这次只给了一个半盒，打电话过去居然还说是正常的量，当我没吃过啊！
0,看图片以为鱼就煎一下呢
0,很差，为什么给很差，因为同是一家饭店，为什么清河店比你们做的干净，卫生，好吃。以后再不从你们这买了
0,"不好吃，没有店里好吃。,后悔死了"
0,泡在油里的菜，肥肠根本没有掏，还落了一个菜没送，是见过最差的店
0,"配送人员很有素质,就是菜品太一般,宫爆鸡丁儿太甜了"
0,订的两份米饭都是半盒，打开还以为是吃过的了，装一起也就一盒的量，上次订的菜还挺好的，用的两个盒子装，这次都硬塞到一个盒子里了，打开袋子半袋子汤洒出来，盒子外面都是油，一看都没有食欲
0,锅包肉量特别少，还放两个餐盒。一个都装不满。手撕大拌菜都没放盐吧，一点咸味都没有，小西红柿都坏啦。
0,菜品质一般千叶豆腐就小米椒有个味扣肉味太淡肉片厚
0,我很少评论！这实在是太难吃了！就没吃过这么难吃的辣子鸡丁，鸡肉特别糟，好多油！味道也不辣还怪怪的！我要的是麻辣豆腐！给我炒的豆腐，不酸不甜，不知道什么玩意！老板还是换厨子吧！
0,太难吃了，真的想不出还有什么能形容的，涩，难看，胡味儿
0,"还可以吧,牛肉筋多有点老,泡菜还行"
0,"菜很便宜,也很实惠,个人认为以后不会再定了"
0,太慢了，今天一个半小时才送到、快饿死了
0,京酱肉丝咸的不能再咸
0,做的太咸了。根本没法吃，
0,菜汤全洒了！
0,肝有点味不对了，倒了
0,送餐太慢了，致电餐厅，说做完很久没来取，菜品味道一般，量挺大的
0,味道一般，酸辣土豆丝酸的没法吃。。。肝尖也做的一般
0,那个小黄鱼全都黏在一起了，也没给餐具，玉米饼子不是新做的，中间都咬不动
0,就一点牛肉酱一点味也没有，，太差了
0,没有给带发票。。。
0,发票打错字了，如何报销？
0,"备注了要过凉水,不知道是配送员没说还是餐馆问题,面全部坨了没法吃了,扔掉"
0,都说了，面和卤分开的！每回都忘！！！！
0,超乎预期，牛腩饭居然吃出了骨头，差点把牙硌坏了。
0,"面送到的时候已经坨了,凉拌木耳洋葱实在太难吃了,红豆粥真心好喝"
0,"酸菜白肉中只有少量的白肉,皮蛋豆腐都没有拌,对本次菜品及其不满意"
0,辣么大的盒子，米饭一点点。好坑人
0,送餐时间长，汤已经凉了，口感不好～
0,太久了。。。饭都凉了
0,距离很近，但是饭送过来是冰凉的
0,备注都不放牛肉末了，送来一看还是有肉，差评差评
0,一般般'不是很好吃。。
0,点餐了，钱收了没给东西，真够垃圾的，再也不在你们家订餐了
0,"饭送来都凉勒，一点都不好吃，,而且牛肉咖喱里面竟然有羊肉，我也是呵呵哒了"
0,辣白菜五花肉饭，一共只有3块半肉，全是辣酱，比第一次订差了十万八千里，到底有没有标准，这样的饭这个价太没天理
0,口味可以，量不大。鸡块一般
0,送餐员让我自己下去取的，天气热，疲惫可以理解，但是拌饭缩水了略失望
0,"点了两个石锅饭,味道一般,有点酸"
0,太一般了，没有店里好
0,第一次用感觉太差了，比在店里吃少了一半的量
0,要双面煎熟的鸡蛋结果备注不管用。
0,牛肉非常非常老，腥味太重
0,太咸了估计是饭少
0,要了3份荞麦面，送了一个玉米的，两个荞麦。嫌麻烦就凑合吃了。证明配送员不认真。
0,晚送了将近四十分钟！饭都凉了根本没法吃！太失败了
0,送餐服务真心不敢说，太差了
0,"说了不要香菇,不要香菇,看不看单子啊！！！"
0,整整一个小时，快递员都在赶往餐厅。
0,非常慢，非常难吃
0,"送餐超级慢,用了一个小时四十多分钟,送过来的时候都凉了"
0,"速度慢,定的饭比我自己瞎弄得还难吃,芝士饭,完全没芝士"
0,饭都拌好了，而且饭因为板好的原因辣酱又咸又辣！闲的你们拌好了送！用的着你们给拌好了么！多此一举！
0,慢，没带餐具，饭到我这就是快凉了
0,东西不好吃，价格偏贵，送餐速度还可以
0,辣牛肉里面没有牛肉
0,"冷面太甜了,有点吃不惯"
0,第一次在百度外卖订餐，可能是周末的缘故，速度超慢，下次要提前订了。
0,活生生的等了一个多小时，这速度也是醉了，
0,太他妈难吃了，凉的！
0,送餐时间太长了
0,送餐太慢一个小时才到，而且到了都不热乎了，不好吃
0,送餐很慢！送来都冷了，味道也不好，
0,"鸡肉不像鸡肉……,很奇怪"
0,快递员不愿意送货上门，让我去楼下的某个铁门里取，请问我还付快递费干嘛
0,送餐员很不敬业，别的都还好
0,少送了一份粥、就不给送了、只给退钱，定那么多份、就给带两双筷子
0,备注写明要热饮，还送来加冰的！
0,菠萝包不给黄油是几个意思
0,点了三碗汤，不给勺怎么用！！！专门留言要勺了你们眼瞎！！！
0,这是最近最不愉快的一次订餐，这家餐厅我们前后订过不下10次，俩月内，以前平均40分钟到一小时送到，可是今天用了将近三小时，百度外卖怎么管理的送餐，是接单谁抢到算谁的吗？不管什么时候送到，之前就发生过，明明十一点送到的，可是下面的送到时间填写的是十点半，这一单，下面的送达时间是12点16，实际是下午两点才送到，我们点的是孩子的中午饭呀，11点20点的，结果中午没吃上饭，非常耽误事。生气了。
0,菜太少了，米饭太干了哪怕多放点菜汤也行
0,快递员不是一两次了，三番五次送的菜每次汤都得洒出来。受不了了
0,真没劲一次比一次少、餐厅怎么整的、难道是我给的钱少吗？
0,没有米饭没有米饭没有米饭，服务不好服务不好服务不好
