label,review
0,这次套餐超级难吃，性价比极低
0,和同事一起订的他们都吃完了，我都饿晕了还没给送过来。。。
0,才发现没有送小果粒橙
0,俩小时才送到！！还全撒了！！！
0,我点的是拌饭。饭太少了
0,不好吃，而且感觉皮粘粘的不熟似的
1,非常好吃，味道也很香，推荐！
0,送餐很快、很好吃，干净卫生
0,竟然是凉的！
0,感觉一般。说送美汁源果汁也没有送。
1,"师傅相当神速啊,好评！"
0,香菇是不是烂了呀
0,外卖比在店里吃差很多⋯⋯
0,"粥撒了一袋子,装的盒子也软,盖子被插进粥里,让人怎么吃"
1,"今天这个貌似不是很新鲜,而且送的有点慢,从订到送用了1个小时,昨天用40分钟,橙汁洒出来不少"
1,太好了！！！
0,差评，点的螺丝竟然不给牙签，宫保鸡丁味道一般，快递联系不上
0,自己看错地址，还打电话来气急败坏的说我搞错了，顾客怎么都跟孙子似的。
1,吃起来还不错
0,不喜欢这个口味儿
0,今天为何没有收到饭，怎么回事
0,"点了两份,送了一份,没退款啊~"
1,挺好吃的不错送的很快
0,这次不太好，汤盒裂了，70分钟才送到。
0,"米线好多,没有店里好吃,但是还可以啦"
1,送餐的大叔辛苦了！
0,量少的可怜！味道也不怎样。集体说以后可以不考虑吃
1,配送速度很快！幸亏要的中盘鸡，两个人吃绰绰有余，鸡肉很嫩，整个菜也不太辣，很好吃啦
1,包装好棒啊
1,太吊，秒送...
1,连续几天点这家外卖，味道很良心
1,送餐很快，菜品不错。
0,"牛肉粥肉有点少,而且盒子到的时候都压扁l"
0,不好吃，米饭黏成一坨，土豆丝一点咸味没有，难吃死了
0,催了两次，等了一个半小时才到，快疯了，难吃死了，以后不会在买
0,好评给快递，差评给百度，无法取消订单也是醉了，以后会慢慢少用百度了
0,第一次定好吃，挺干净的
0,太咸了估计是饭少
0,又自己换菜也不通知消费者！能提前和消费者说一下吗！
0,太难吃了！头一次吃这么难吃的炸鸡，以后不会再买了
0,我没有吃到，还已完成
0,"这个订单根本就没有送到,让我们等到1点多，信誉太差了，之前还一直在他家订饭。"
0,态度不好，反应也迟钝。
0,"要的香草拿铁,给我的拿铁"
1,好吃，量很足哦，送餐速度也够快，送来还很烫那
1,帮同事订的，不错
0,注明了不放香菜，结果送来满满的全是香菜。带汤的面条，汤和面没分开盛放，送来直接全糊了，今天注定要饿肚子了，28块钱2个多小时等待打水漂了，差到极致的外卖！！！！！
1,"速度很快,赞一个快的小哥"
0,说了不吃辣。。。送来的还是辣的
0,两个小时才送到，慢
1,"我感觉还不错哦,干净,卫生,就是那个双蘑菇量也有点太少了吧,就一小碗,不过好吃是真的,下次还会继续订,嘎嘎~"
0,一般吧味道
1,下雪天，快递师傅辛苦了！小心路滑！
0,预计11：30到达的，12：35才送，那也就算了，质量也不如以前了，面皮是有点生。
0,海带炖肉里都是肥肉
0,承诺40分钟的送餐，最终持续了149分钟才到，到了都1点35了，期间还多次电话催促，未果，孩子哭大人嚷，都饿的不行，结果餐送来的时候发票还没带。非常失望的一次订餐，这还是家门口的和合谷，以后再也不在这家订了。
0,"慢,真心慢,真心慢,卷饼还可以,拌饭真心难吃"
0,味道不错，超值的
1,"土豆泥量够大,吃了半份快饱了,披萨芝士够足"
0,没有以前口感好了。肘子卷饼味道很一般了。逐步这样下去就没有竞争力了。
1,下雪天送餐小哥摔了，结果很快又重新送过来一份！
0,晚了半个小时才到，孩子饿得吃饼干
0,品味太一般了！卷饼硬，里面夹的菜品量太小！肘子太肥
0,煎饺还不错，冷面一般
0,这是什么鬼！！！石锅拌饭说好的蔬菜呢？一根胡萝卜丝，一块蘑菇么？再也不定了！！
1,晚了也没多长时间，差2分钟一个小时吧
0,牛肉饭牛肉少的可怜！
0,吃出苍蝇和虫子了、恶心
0,"时间长,味道一般"
1,好吃，量足
0,等了一个多小时，菜量少，尤其是那份拍黄瓜，又少又难吃
0,"我要的是酱香,这个是辣的,不是酱香的那辣"
0,"三个菜给俩筷子,怎么吃啊,二百五"
0,太难吃了！饼夹生的感觉还咬不动，里面都是大肥肉，咬一口就直接扔了，粥还凑合。
0,没有第二次
1,配送员辛苦了，十分感谢，速度很快！
0,送的太慢啦，餐还没到呢订单怎么就完成啦
0,米饭比其他家的少，菜跟你想的可能不一样，铁板肉酱豆腐是甜的，干煸四季豆花椒太多了，不难吃，但要有准备菜的味道不是你想象的。
0,"非常差,最差的一次,首先订餐过了1个半小时也没显示送餐,电话去问无论正一味还是百度外卖客服都一问三不知,要求客服回电至今未回,另外正一味的饭也是半生不熟非常差,和上次点的汉拿山的差远了,伤了心了,对百度外卖,我要投诉"
0,鸡蛋太少都是酸豆角
0,有点慢，番茄酱没给我带
1,饺子很好吃，送餐很快
1,到家进门在百度外卖订餐，一会儿功夫，送货员就送到了热腾腾的饺子，大风下雨的天气，饺子就酒，太美啦
0,配送慢，还要下楼去拿
1,很快，味道也可以
0,送来的面都黏了，送货太慢了，等了1个半小时才到，从你店到我这10分钟的路程都不到，还能送迟，我就服了。
0,太少，太难吃！！！
0,"太慢了,说好45分钟,结果一个多小时"
0,送餐很晚，订的是11点送，快12半才到，主要是送餐人员11点才上班，哎没办法，有点咸，不太好吃
0,很难很难吃，很慢，服了气了
1,还不错，就是米饭有点水…
1,非常快，味道好
0,速度太慢，味道一般。
0,不怎么样，味道也差
0,都凉了。煎饼凉了。土豆肉卷也凉了。很难吃了！配送送的也慢，50分钟！
0,吃了后很多人拉肚子，饭菜质量有问题，不卫生！！
0,送餐比较慢，味道还行
0,不会再考虑了，很一般
1,特别特别好，谢谢，很好吃
1,很棒！下次还来！
0,"口有点重,干煸豆角已经有些苦咸苦咸了,你们家的盐是马路捡来的么"
0,一般。不过订餐立减。也就差不多
0,水果有好几样都有点蔫了，看来买水果还是得自己去挑啊！
0,送错餐了当时，又给送了一份，味道一般
0,"要了一个牛的一个鸡的,结果送成两个牛的,还有很多肉筋,南瓜粥极其不好喝,这也就算了,约的12点,结果12点45才送到,真是醉了"
0,"味道好一般,饼厚又硬。。"
0,送餐慢一个半小时，菜品温凉不盏。这是一家卖面的餐厅，面都坨了！根本不能吃！两份说附汤的，结果只有一碗汤。很不满意的一次外卖感受。下次不会再光顾这家了。
0,按错了，还没有送到
0,1个小时才到，菜都不能吃了
1,果汁很细腻，搭配起来口感超级赞
1,大份适合男人和极其饿的女汉子吃哈，我没吃完，很干净卫生！
0,完全没有性价比，千年不换的几样东菜
0,鸡翅没有给我
1,面很好吃，送餐也很快，谢谢送餐小哥
0,为啥网上没有15块钱套餐了。
1,好吃好吃.顶顶
0,今天太心酸了，这是我原来印象中的宇宙卷饼么，三口下去全是皮啊！哪起来手感就很差，不饱满，没想到全是皮啊，我的馅呢，肉呢？是换大厨了么？不给好好做了？
0,"还可以吧,毕竟价格不高"
0,炸鸡里面都不熟，红红的，送来晚了20分钟，都凉了
1,"昨晚十点半送到的，简直感动,多谢卖家"
0,原来，石锅拌饭的外卖就不能用石锅了对不？所以拌饭还是要堂食，不过速度蛮快。就是从没人在意我“不要餐具”的要求，不高兴！
0,并不是太好吃
1,"肘子卷饼辣的挺爽,鸡肉卷真不错,快递员态度超好,赞"
0,速度满，十一点四十下的单，一点半到的菜叶都是黄的，我也是醉了，送餐员满头大汗，我是心疼了
0,餐盒很差劲，汁全撒了
0,和舍友一起定的，他先来，等了20min我的才来，还又给舍友送了一份
0,我等了两个小时，好郁闷
1,快递师傅态度超好，速度一流。
0,今天外卖的速度真是大失所望！
1,煎饼很给力
1,第二次搞错了订单，我要的葱油面又被换成了小笼包，结果吃了两份小笼包撑死
0,辣得不正。快递催了两次。
1,好大一个饼
1,很好吃，但是外卖小哥就停在学校门外了，而且态度差一直催
0,咖啡送到的时候每个都只有半杯。。。
0,卷饼很好吃，量也足。但是咱这送餐速度真不敢恭维。10点40订的，一点才送到，再晚点可以做下午茶了
1,送餐小哥态度特别好！好多肉呀好吃好吃！可我以为是可以选米饭换卷饼的？还在订单里自信地备注了
0,这次订餐太次了，蛋炒饭一点味没有，疙瘩汤水似的，里面还有绳子，肘子就不说什么了。经常定金手勺，这次太失望了。幸好送餐师傅挺好的。
0,非常难吃啊，非常难吃，特别难吃！
0,压根没送到，快递员为了降低送达时间，先点了送达。
0,一个多小时才送到，超级慢，到了东西也凉了，厚厚一层油挂着，根本就没法吃了！！！送餐的人说是不认识路，找了很久，怎么着？地址写得好好的，自己业务不熟路都不认识就成了来晚了的理由了？没天理了，太过分！！再也不会用了！！！
0,没有店里好吃
0,"不知道为什么晚了三十分钟,后定的东西都到了和合谷还没到,已经饿到胃疼了,菜还可以,到的时候也有点凉了,以后不会再定了"
0,香菇鸡肉卷饼不好吃。。。
1,麻辣香锅很地道，送餐及时，好评
0,百度送餐员的卫生真是堪忧
0,等了俩小时，还能说啥
0,没去店里吃好吃
0,味道不错不过时间太长俩小时才送到无语了
0,花生不好吃！肉少油多
0,以前的优惠已不再
0,今天少给了烤肠.......来个差评吧
1,非常好吃！送货又快！推荐
0,11点下单，1点多才到，等两个多小时，本来想不要了，但是看送餐的人太可怜，勉强收下了。下次还等这么久绝对拒收！差评！！！
0,辣炒花蛤和蛏子的味道都是劣质的地沟油渣炒的，呈现出酱炒的卖相，；麻婆豆腐用的是筷子夹不起来的南豆腐；小炒有机菜花一开盖就一股坏油味道。总的来说是，四个菜我没一个敢吃，送餐的比他们约定的时间晚了近一小时多。。。我劝大家就不要再上当了！！
1,皮蛋瘦肉粥料很足
1,速度很快，很准时！赞
0,少送了一碗南瓜粥，发现了第一时间打客服，客服说给我反应，然后再无联系。粥不贵，饼也不错～但是服务太无语！
0,"6月16晚五点半,下单手机18810547705。根本就没给送，我就想知道你们给不给个解释。外卖被你们吃了？"
1,送货小伙服务很好，送到公司里，小伙很帅！
0,第二次吃第一次点外卖的时候还挺好的。这次点送的就比较慢。钟水饺的汤料洒了一袋子，燃面里面还特么有头发！！！这特么的怎么吃？！卧槽
1,很配送员很好，辛苦了，面也很好，很快
0,"点了宽粉,但是没放,点的饭里面没有米饭,另外加了六块"
