label,review
0,首先，送餐太慢，缺点！其他包装，味道很不错！用料ok！
1,很好吃哦~~~
1,感谢快递小哥顶着大风来送货！
1,"7点半下单,9点送到,今天天冷可以理解,外送态度也非常好,虽然等了很久,但是还是好评吧"
1,色香味俱全，不错不错好吃好吃！！！
1,送餐有点慢
0,"超时不赔付,还洒了很多"
0,将近一个小时才送到，因为已经要离开原送货地点了，要打电话问店家电话也永远不接，反正吃到的时候已经都塌塌了，所以口味没有传说中那么好。可以理解太忙了所以很晚才送货出来。但是明显不是占线而是客服故意不接。这样有急事需要联系的话真的太不好了。
1,很快很好吃更给力会继续支持的
0,今天的南瓜粥是酸的！！！！
0,订了大概十多次了，店家没一次给送对过，要宽粉，给米线，要红薯粉还给米线，要辣椒，忘了拿，要麻油没拿，还有几次就不说了
1,都好吃，经常点他家的外卖(^_^)
0,肉少菜多，菜好像不太新鲜，皮蛋瘦肉粥还可以便宜点，送餐还挺快
0,炒米线根本没熟，还是硬的，外卖人员态度特别差
0,速度太慢，味道一般。
0,垃圾送了麻痹快两个小时！
0,"三个菜给俩筷子,怎么吃啊,二百五"
1,我要的是肘子的结果送来的是鸡肉的。。不过都挺好吃的，希望店家下次注意。
0,"这家的菜是人吃的么,给狗狗都不吃,简直太难吃了,鱼杂豆腐是苦的,火爆肝尖又黑又腥,鱿鱼没处理干净,鱿鱼都没处理干净就送上来了,一共点了三个没一个能吃,全倒掉了,以后不要去这家买了"
0,汤直接装塑料袋里了，我想问问我该如何倒进盆里？
0,难吃，而且要的酱香的，来的是辣的，味道还难吃，真觉得是假的拿度
1,非常不错，送餐快菜量足味道好
0,咖啡都洒出来了，杯子都湿了
0,"次次迟到~~,这次是热得"
1,有点油腻～其他很好
1,挺好的，都是瘦肉，就是感觉里面多加点蔬菜就好了，都是肉，有点腻！
0,在莫名其妙地取消了一次我的订单之后。我又带着我在东直门银座堂食的那次美好记忆里定了一次。步行10分钟的店面让我等了一个小时之后，换来的是完全冷掉硬地咬不动吞咽拉嗓子的煎饼。可送来的豆浆还是热的。也许煎饼在后厨呆了一个世纪才送到了我这吧。。。。。。。黄太吉，真的来得及吗。。。。。
0,不喜欢这个口味儿
1,卷饼很不错，肉很多，还是用锡箔纸包起来的，还有一个一次性手套，赞一个。缺点是送餐慢了一点。
0,"太太太太。不说了。,饭来了。没筷子。,又等筷子20分钟。"
0,花蛤里全是沙子
0,非常差。什么玩意啊。第一次送的是可乐。这回是啥呀。服务态度差劲急了
1,非常好吃，经典，必吃！
0,鸡块是冷的。。
0,人太多就比较慢了，历时两个小时才到
0,很好吃就是时间长了点
0,"饼难吃,肉不入味,送了一个半小时,量特少"
0,"还可以吧,牛肉筋多有点老,泡菜还行"
0,太差了，东西送错还超时。态度也不好
1,按配送时间送的，而且有发票，挺好的。
0,东西不好吃，价格偏贵，送餐速度还可以
1,大冷天的，送餐员辛苦了
0,送餐很快，但是没给发票。味道还可以，凑合吃吧。
0,要楼底下取餐！以前没有这种情况。
0,配送太太太慢了
1,"无意中看到有特价套餐,味道很好,送餐速度也很快"
0,"少送了一个双菇烩，到现在都没人理！简直服了。,今天终于给补上了。。。不容易"
0,"卷饼里面吃出红色塑胶线,！！"
0,基本上是素菜
0,"吃起来不方便...,而且似乎有股异味..,闻起来。"
0,"20的感觉一般,不如15的好呢."
0,肉太少了送餐慢
0,都是辣椒，肉只有一点，吃完烧胃，我跟朋友感觉都一样的感受，总得来说感觉不好
0,"鸡排很咸,还糊,意面油太大,不怎么好吃,重点是吃意面给筷子,我的叉子呢"
1,不错很好赞
0,苦瓜煎蛋饼都煎糊了
0,差差差，不到十一点定的，十二点半才到，整整脱了一个多小时。打电话说到楼下了，三十分钟也没上来，爬楼梯也十几分钟到了吧，
0,1个半小时才到
1,很快好开心
0,送了两天了不知道你们把餐送到哪里了，我都没有收到就交易完成？你们还真是会意淫的，小伙子你很有前途吗
1,嘿嘿把不错不错吧吧吧吧吧
0,送餐速度快，菜的话翅根很好
1,挺好的，也很快，好评！
0,百度外卖太坑了，没给我带奶和糖，而且还洒啦
0,100分钟才到...其他的就不多说了
1,菜很好吃，不过最好别吃带汤的，因为送过来时会变软好多，味道还是不错的
0,垃圾中的战斗机，几天之内定了三次餐，两次都超过一个半小时，打电话好多次才联系上，然后说订的餐没做或者找不到了。什么垃圾，接不了业务就别做这活，动不动让老子快两点才能吃上中午饭，坑爹呢。
0,快递很好。穿心莲一半都是坏的！一半绿，一半是烂菜叶子的黄色，没法吃！再也不在这里定外卖了！伤心！
0,孜然鸭肉不是很好吃
1,量多味美，送餐大叔还给送上楼了，以后还来，好评
1,特别好喝，经常定，快递小哥非常好。
0,东西要什么没什么，
0,送餐慢'菜和粥都咸
0,饺子皮太硬，有种没熟的感觉；厥根粉太甜；干煸四季豆放了那么多辣椒，一点辣味都没有；尖叫豆皮太咸，真是很不满意。
1,豆浆没有送，希望下次检查好再派送
0,送餐迟到，餐具不全！下单留言你们看吗？为什么每次都有问题？？？
0,越来越差，越来越差，虽然写了也没人在乎没人看但还是要写，等了一个多小时，订单莫名其妙就被完成了，可是我的饭呢？饭呢？饭呢？？？受不了？搞个毛线互联网+啊，送餐员也是叼着烟一副屌样，呸
1,味道不错，耦盒很好吃！
0,粥还行，拌饭的米粘糊糊的
1,物有所值，很给力
0,"肥肉太多！送餐太慢,不会订了"
0,太慢，等了一个小时
0,敢送餐具吗？敢送餐具吗？用手抓着吃吗？我还问了是不是齐全了，硬气的回答我齐全了。不给餐巾纸不说什么，不给勺也不说什么，中国人都使用的筷子呢？我们是在中国好吗？！顿时无语…
0,什么叫小葱没有了…只给了一包，白醋也是一包，两个人根本不够好么？为何越来越小气？
0,创造了我点外卖的纪录，167分钟等待，都可以从北京到天津买了大麻花回来了，还等卷饼和粥
0,"肉太少,没有在店里感觉多"
1,大雪天还能送，太赞了！
1,"我感觉还不错哦,干净,卫生,就是那个双蘑菇量也有点太少了吧,就一小碗,不过好吃是真的,下次还会继续订,嘎嘎~"
0,"面成了面疙瘩,全倒了"
0,"太慢了,一个多小时才送来,差点耽误事"
1,感觉非常棒，虽然有一点凉了，不过味道很棒！
1,"太不好意思了,让师傅大风天等我半小时，手机静音了,太抱歉了。第一次用百度外卖，很好"
0,饭太少。。
1,"送餐快,态度也特别好,辛苦啦谢谢"
0,不要了还显示送达？
0,里面有大块鸡肉和一点生菜，个人感觉不好吃，有点失望啊，饼挺大，不松软
0,"羊汤也太次了,哪有放油菜的,服了"
0,里面的汤撒了
0,等了一个小时40分钟
0,凉皮吃不惯，送餐一般
0,晕了，注明带一些辣椒油或者辣的调料，都没有，吃起来一点味道没有。
0,"要的粥没有了,没人通知我,收了我的粥钱,给我一个王老吉,。。。发现不对,给客服打电话,客服说是有这个情况，店家会联系我处理。到现在也没有人联系。"
0,根本不是肘子，就是五花肉，还很硬，很一般
0,都说啦不要甜的
0,"我的黑胡椒鸡排送餐员告诉我忘拿了被换成了,王老吉,心塞！！！,还有我感觉我的炸鸡块好像被吃了,有一块肉,一半被吃了的样子"
1,不错，就是餐盒贵
1,很满意，送餐时间很快！
0,要双面煎熟的鸡蛋结果备注不管用。
1,好吃是好吃，就是牛肉味不浓
1,不错，非常好
1,今天天气很冷，送餐师傅辛苦啦
0,卷饼铝箔把嘴唇划破了，郁闷
0,里面的吃的，都弄乱了，叫我怎么吃。
0,小炒肉太垃圾了
0,蟑螂还成对儿的啊
0,"麻辣烫特次,份量特少,就一点菜,其余全是粉条,配送时间慢"
1,速度很快，下雨天师傅辛苦，味道很不错
0,送来的太晚，而且备注了不要辣，结果超辣
0,没有按客户要求提醒星巴克把咖啡去冰
0,送的河粉不是肉丝炒河粉加卤蛋，给我改成排骨河粉，有点无语
0,有点凉了，不好吃，没什么味道。不是很满意。
1,送餐小哥服务很好！
1,好大一个煎饼
0,特别特别慢！！
1,送餐员给力，披萨好吃！
0,"没给吸管,怎么喝奶茶"
1,味道不错～优惠力度好大
0,"啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊,饿死了,才送到,打了15个电话都没人接,这服务也太衰了吧"
0,"太难吃了,已经想不到用什么词,来形容难吃了"
0,好评给快递，差评给百度，无法取消订单也是醉了，以后会慢慢少用百度了
0,豆腐脑给我换成了水果，没有提前通知，
0,"点了宽粉,但是没放,点的饭里面没有米饭,另外加了六块"
0,我备注要的粥，结果送来的是饮料
0,宫爆鸡丁也太甜了吧，我一个喜欢吃甜的人都觉得有点太甜了
0,送餐员启动路痴模式，即便我打了电话说清楚了，可还是在小区里十几分钟摸不到，我也是醉了，只能自己下楼取餐
0,订餐时间是中午1点，等了一个多小时才送到，打开一看量少的惊人，炸薯条成了粉条，软绵绵的，拌饭里的蔬菜跟剩了几天的菜一样，黑乎乎的，炸鸡更难吃，价格一点不便宜，还做的这么难吃，第一次定也是最后一次！这里不能放图片很可惜！
0,速度啊，要快点，都快被你们饿死了
0,送餐太慢，每次都超时
0,很不好吃，不知道为什么
1,包装很好，很干净
0,尼玛，送了三个小时
0,不值，饼和菜都不行
0,"超级无敌慢,等了整整三个小时"
0,粥连个勺子都没有，还凉的
0,根本不是肘子肉。。。
0,麻将怎么没有味道，不太好吃
0,只能说是被气饱的吧，昨天说会尽快，今天给送了2个多小时，呵
0,太差了，全撒了。蛋糕用咖啡杯装
0,味道还可以，就是送的有点早，没在我写的时间送，到家吃都凉了。
1,妈的连着两天没有筷子！！！百度外卖你们搞毛线！！！7，8个人的面。你让我们用手抓！？？？？？？？
0,宫保鸡丁饭是酸的，醋放多了，没甜味。送的凉菜巨咸，齁死我了。就一个汤还算凑活能喝。再也不来了，太难吃了
0,菜太少了，米饭太干了哪怕多放点菜汤也行
0,东西好吃，但是要等好久！好久！好久！！！！店里电话打不通，好容易打通了，要了送餐小哥电话，结果是个空号！！！！！真的无语了！！！！
1,"包装好高大上,好吃"
1,味道很正宗，量也很大
0,送餐慢不说，汤凉了还怎么喝，送到汤都洒了一半，就是不能上图，要不让他们看看！
0,时间太长，菜到家都坨了
0,从来没有这么糟糕的订餐经历！中午12:29下的单，12:32收到确认的短信，至此一直到两个小时以后无人送餐无人搭理，无奈下致电商家，无人接听，致电百度外卖客服，告知会尽快联系商家给我回电，一分钟后商家用手机回过来以后，态度非常轻蔑，一句“这不是网络有问题嘛”就完事了，最后15:00送餐的到了，还不愿意送上楼，我下楼以后对方直接一指旁边桌子上的塑料袋嘴里就哼了一个字“那”，转身就走了！经过了这一次，我算是明白了，以后订餐绝对不先在网上付钱了，打死也不在这家店订餐，想在这订餐的朋友，如果你能忍住两个多小时肚子饿，那你就订吧！利于减肥！
