label,review
0,海带烧肉真心吃不了，海带居然是酸的，都没吃，其他倒还不错。
0,太慢了，建议提前两个小时定...
0,快递很好。穿心莲一半都是坏的！一半绿，一半是烂菜叶子的黄色，没法吃！再也不在这里定外卖了！伤心！
0,牛肉略柴，蕃茄太多，汤也不怎样
0,还行，味道一般般，什么菜都是刚出锅味道好
0,饿晕了等了两小时
0,我点的是套餐，是不是应该有饮料？反正我没有。送餐时间太长了，差不多了要40多分钟
0,点汤不送米饭，之前在店里吃的时候都是有米饭的，外卖却没有，打电话过去问，服务员态度也极差
1,换口味了尝尝、不知道是不是有进步
1,"1、尖椒土豆丝，说好的尖椒呢。。。全是土豆丝。,2、大号的卷饼，有点太大了。。。。。。,3、粥不错"
1,又快又好吃！送餐小哥超棒！！肯定会再来
0,"速度达不到40分钟,希望如实描述,。米线油多,倒进全部米线后会溢出饭盒,很不方便,希望换更大更高的饭盒"
0,太慢呀就是
0,特别难吃，真的很难吃，不如街边五块钱的
0,鲜花饼没给！！！
0,不好吃，不像厨师做的，连家常菜不如
1,"快递员很好,又快又负责"
0,点了三个菜，忘点了米饭，其实商家下单时友情提示一下，然后又等了快三十分钟米饭送达，然后发现，给我送了两次都没给我筷子。。。
0,满三十为啥没优惠了。
0,最崩溃的是时间，近两小时才到，伤不起，味道不难吃，牛肉吃出京酱肉丝的感觉，量中等
1,"虽然送餐时间稍晚,但是味道好吃,没得说,态度也很好"
1,虽然时间比较长，但是可以理解，(⊙o⊙)…
0,第一等了两个小时，第二真的不好吃，菜量还特别少
1,很好吃！干煸豆角非常推荐！牛肉烧卖也是棒棒哒
0,可以给带吸管吗？不然星冰乐怎么喝…
0,牛肉几片，很明显量超少啊，15大洋不值
1,"送餐速度很快,糖醋小排很小一盒,云吞很大一盒"
1,"很喜欢,家常饭"
0,拜托你们给每个饼涨两块钱多请几位送餐师傅行么，我定了三次饭了，每次都是提前一两个小时订，最早的一次迟到一个小时送过来，你们都是睡醒了午觉吃午饭么
0,样子不是很好但味道不错
0,点的是三文鱼，寿司，味道一般，没有带芥末和酱油也是醉了
1,"挺好的,主要是送餐快！"
0,送餐巨巨巨慢，口味一般~
1,速度超快，下次还会订购的
0,再也不会点了…微辣做成中辣…一大盒里没几块肉全是姜和蒜…送餐那人吊到不行…真是醉了…
1,口味特别好
0,超时三十分钟赔付呢？我不问就不提这事儿了？
1,味道不错，可是没有发票！没有发票！没有发票！
0,只给一点点菜，比一份凉菜都少，根本不够，超级差评！没见过比他家给的菜再少的了！以后再也不买他家东西了！
0,用的是地沟油做的东西，越吃越恶心，在去订的就是个傻B
0,操，送来全洒了不说，大夏天送来全是凉的，一个半小时送到，你们是特么做蜗牛来的吗？破外卖，必须你妈负分。菜品也特么很一般。
1,快递到家非常快，快递小哥服务也不错，今后会继续关注百度外卖
0,调味还不错，牛蛙肉老，米饭不好吃
0,没有以前好吃了，感觉优惠了以后肉和菜质量不如以前
1,大哥很热情！不错!好评
0,服务态度极差！
0,差的要死，一点味道都没有！
1,挺快的。菜送来还是热的。
1,"还挺快的～,味道也不错。赞"
0,哥们，订好几次啦！越给越少，就一层底，店里面给的多，外卖为什么就量少？不公平，一样花钱...百度和店家沟通一下吧.太少了，塞牙缝....
0,饭盒里的汤汁都洒出来了，整个袋子都油的，下次能注意点吗！？
0,真的不适合外卖，另外，真难吃
0,快递员超时送来了，但是很理解，大热天的不容易，来回跑，不过态度是很好的，下次早点就好了
0,饼都泡的都裂开馅儿全部出来了，两个半小时才送到，
0,菜挺好吃的，但是速度真心是！！！饿死了好几个人了才吃上饭！
1,好吃，送餐员很尽职。
0,晚了半小时，七元套餐饮料就给的罐装的可乐，真是可以
0,排骨汤就一块排骨
0,百度外卖小哥很热情，很好！可惜菜太差了，难吃，糖醋里脊黏不啦叽的，千叶豆腐不是一般的辣，木耳也没啥味道，很多杆儿，木耳品质也不好
1,送餐太慢了！！！！！
0,越来越不好吃了，以前几次订还不错，这次是真心难吃，失望了以后不定你家的了。
1,百度台太便了，大赞
0,不能加图...差评！反正红茶上已完全无奶盖，逗我？
0,点过很多次了都不错、今天的我已经等了两个多小时了还没送到、电话打不通、你们是想干什么
0,新品，还贵，不是一般的难吃，全部扔掉。
0,"为什么,家常土豆丝,吃起来感觉一嘴沙子啊,里面放了什么东西,不对味啊。,土豆没洗吗!"
0,送餐太慢了，10：30订餐，12：30才送到，饿死我了，没有下次了
0,这是一麻一辣吗？所有的牛蛙都是糊，经典的牛肉丸别说弹性，都干的咬不动了！这是一麻一辣？关门吧！还不如街边的小摊
0,等的花儿都谢了。
1,价格实惠，味道不错。
0,定的是超大杯拿铁，给的却是超大杯摩卡，什么情况要求更换，到现在还没回话
1,超级好吃。会经常光临的。哈哈
0,"不好吃,饭根本不像饭,难吃的咽不下去"
1,口感好其他的不能比我喜欢
0,漏送了火腿肠
0,垃圾，接单配送慢的要死
0,"9点40预定,12点半到,打电话下楼了,说送错地方了！！！能不能再坑一点,服务差到极点了"
1,金银馒头不适合外送，金馒头一闷都软了
0,买的饼和粥！！！粥居然不给送！！没见过这样的！
0,饭一如既往地难吃！居然一个小时才送到！还没有给开发票！
1,感觉没有去店里的好喝
0,粥一般，饼很大，卷的肉不太香，肉皮上还有毛。
0,"量太少了,包装就是浪费"
1,都很好吃而且送的特别快！非常感谢！
0,送错了，没有美式，给了个小拿铁....
1,味道不错……
0,猪蹄没熟透，饼酸了
0,太慢！不会再用百度外卖了
0,"不好吃，没有店里好吃。,后悔死了"
0,海鲜豆腐汤，全是豆腐，现在想起豆腐都害怕了
0,太难吃了。大米不好蒸的也不好。鸡都是碎的。
0,没吃出什么味道。饿死了。迟到1个多小时。
0,您的意见很重要！口味如何？服务怎样？来点评一下吧！
1,很好吃哦！
0,有漏餐，总的不过还算可以，
0,汤洒一袋子。送的也慢。包子味道不错。
1,超好吃，包装也很精致
0,培根嚼不烂
0,茄丁还不错，毛血旺不是很新鲜，拉了好几天肚子。
0,送来只有半杯了，最后一次用百度外卖
1,"速度很快,谢谢送餐员,辛苦"
0,不错！挺快的！菜没凉
1,纯素蔬菜卷，好多香菇，对不吃香菇的人来说，要疯了....
1,好吃！速度！包装也有品质，不出家门就能吃到餐厅的味道！
0,味道还是好吃，打你是今天送的好慢啊
1,量大，味道也不错，性价比超高。
0,牛肉给的太少
0,这确定还是以前大美女老板开的那家店麽？饼没完全熟，和以前的饼也不一样，肉就更别提了，块儿大的要死，还很难吃，从前的飘香肘子相当好吃啊~给一星是因为没有办法给零星，真的，差到爆！！！！！
0,炸的都是油块，没什么肉，而且浇的汤汁特别多都是油。有些失望。
0,土豆牛肉盖饭里的牛肉做的跟板筋一样
0,居然漏单，打开一看袋子单点的四喜丸子没送，要点辣椒也没给。太生气了
0,请问什么时候送达的？午饭到晚饭点都没有送来？付账之后就不用送饭了？
0,"漏给了,2个半小时之后才拿到外卖,百度外卖真心渣"
1,女生吃刚好，男生可能量有点少
1,非常棒！好吃
0,"自己吃了看吧,谁吃谁知道,跟店里吃算两个级别"
0,垃圾，真的很垃圾，订的饭吃了以后拉肚子，真心恶心，垃圾。再也不会订他们家的餐了。垃圾。劝大家小心点。
0,服务态度不好
0,第一次定好吃，挺干净的
0,最糟糕的一次接餐，都已经很晚了才送到，而且这是我到目前为止见的态度最差的一个送餐员，不给送到11层也就罢了，竟然吼顾客～
0,压锅鸡，真逗乐你家那明明就是小鸡炖蘑菇，里面都是粉条和蘑菇，汤特咸再也不会点啦，真坑爹！
1,很不错，味道好，送餐服务好～～～
0,菜里面发现头发了→_→
1,第三次购买了，配送师傅很客气还送我小礼物，好评。
0,和同事一快订的，送到时间晚半小时。催了两次。希望安排好送餐时间。
0,"送餐时间很准时，但“酸豆角焖肉饭”名字有点误导人，其实就是＂酸豆角炒肉末＂，根本不是""焖肉""啊。这次的米饭也不是他家常给的粗粮饭，就是白米饭"
1,这个披萨好肉啊
1,真快！还省了15元
0,两个半小时才到，问商家说配送员11点出去的，一点才到这是去送全北京的外卖了吗？问起来就各种找理由，又是单子多又是第一个送的我的，我十点半定的也不算晚吧！就不信两个半小时都送不到！
1,隔三差五儿的就点两杯味道不错！送餐员辛苦啦！
1,这次很快，不错，赞了！
0,"送餐慢,量小"
0,宫保鸡丁饭是酸的，醋放多了，没甜味。送的凉菜巨咸，齁死我了。就一个汤还算凑活能喝。再也不来了，太难吃了
0,里面竟然有大片肥肉皮，说好的鸡肉卷啊。。。
0,连个餐具都没有，送餐态度也不好
0,口味很一般，我说不要辣店家竟然把青椒给抽掉了，然后整个一个土豆丝饼，而且还咸。。。粥太稠了，都没有什么味道，有待改进
0,鸡翅没有给我
0,真心难吃啊
0,配送员态度太差，送得慢，按正常速度下楼取还一直催，呵呵了？
1,"配送员非常很热情,送餐速度快"
0,"凤梨太生，不甜。,蜜桔，一点都不甜。"
1,服务很到位，土豆丝卷很好吃，中午订不了粥可惜
0,11点订餐1个半小时才送，客服永远不通，土豆丝卷里吃出了百洁丝！！！！钢丝
0,时间太长，休息日居然90分钟，味道一般
0,备注和发票那里都写明了要发票，每次那送餐员来的时候总是说没看到要发票，让回去研究研究，你说一次让研究也就算了，次次都说，研究你妹啊，差评！
0,等了一个半小时，羊肉串超小，最气的是塑料袋软化和木签粘一起了，一看就是着急弄的，白白的，没味！
0,"太慢了,一个多小时才送来,差点耽误事"
0,今天米饭夹生.
0,菜品数量严重不符！丸子和青菜只有2、3种！没有培根和所谓的2份菌类！投诉后也没有给予合理答复！很不满！
0,"配送太慢了,比系统预计时间足足晚了一个小时"
0,难吃……越来越难吃……
0,已经不是第一次买了，这次是感受最差的一次，等了很长时间，咖啡到了还是撒了的，都快凉了，特殊要求也没看！感受极差！本来一颗星都不想给，可是不给星不能评价，所以给了一个星！
1,速度太快了。。。定的12点11点17就到了
1,"快递给力,煎饼给力,会一直点餐"
1,米饭好丰满，吃不了，超实惠
0,没有蜡烛！没有刀！没有帽子！！差评！
0,没见过这么慢的。十点下单，11点半才开始送餐。12点送到已经冷了。简直是花钱买罪受。
0,等了很久才到，最关键是一点不好吃，肘子卷饼甜糊糊，
0,快递小哥很好，菜做的不好吃
1,味道不错，挺讲究的，私房豆腐很好吃
1,送餐包装很不错，而且送餐很快很及时。要了肘子卷饼和南瓜粥。卷饼味道不错就是尖椒偏多，如果是黄瓜之类的觉得更好。粥有一点凉了，总体很赞！
0,绝对不会买第二回
0,慢的跟龟一样
0,"送来的时候都凉了,味道一般,鲜果西米露就两口的量,鲜果就是一块西瓜一个西瓜籽"
0,填写了发票信息，但是没有给开发票
0,"不好吃,豆腐脑是酸的,豆浆是坏的,都不好吃"
