label,review
0,百度太差劲了，刚付完款给打电话改变付款方式就一个拖另一个，吃完了也没解决，三个客服跟配送说的不一样，明显不想解决，配送还可以！n
1,几乎天天都喝
1,挺好，继续保持！
0,饭挺软和的，三份饭，两份菜没放盐是的
0,骗人的地方，点了餐要是送不来到是说话呀，根本没人理，中午饭你下午两点送是什么意思呀
1,粥一般，卷饼不错
1,还没吃，包的挺好的，就是木有礼盒了
0,永远不会光顾这家，点了一份炖牛肉，牛肉的味道真是难以下咽，膻气和臭味混合，恶心死了，炖牛肉里有土豆、尖椒，胡萝卜，完全炒牛肉的样子，跟炖牛肉差十万八千里，恶心完全不会再来，点餐的朋友们小心了
0,"比一般好一点,比好一点一般"
0,说是给病人吃注明了要淡些，结果粥和菜都很咸，以后不再定了！
1,非常快，味道好
0,等了快两个小时，拿到的时候已经凉透了
0,"煎饼都凉了,全压瘪了,豆腐脑也没有店里好吃,薏米水还可以,但是没拿管。。。"
1,送餐大哥神速啊。一定要
0,快递送的很差，餐送来以后汁洒了一袋子，根本没办法吃
0,"下错单了,不过冷面味道不错,但是没有给我小菜"
1,"第二天接着你家菜单，一如既往的好，量足，实惠，店家诚实守信，要求什么做什么，虽然今天的锅仔鸡蛋豆腐好像给我送错了，还是做错了，送来的是西红柿豆腐吧，这,可以接受，骑士哥是真的扫了今天的胃口，订餐那么多天头一次遇到这样什么都不懂的骑士哥，居然打电话问我详细地址，几环，标志性建筑，最后还要我发地址信息，实在忍无可忍回应他，我在百度订餐留的哪里就是哪里，真的是倒胃口"
1,真的很好吃，送餐很准时
0,最后一次买你家东西。
1,大份适合男人和极其饿的女汉子吃哈，我没吃完，很干净卫生！
1,"速度很快,赞一个快的小哥"
1,好吃，量也大，值得推荐
0,真心不像湄洲应有的水准
0,要了一杯酸梅汤，来了撒了半杯在袋里
0,食物还行，外送太慢了，等2个小时，走也该来了
0,饺子送过来都凉了，就吃了两口==
0,等太久了，饭都凉了
1,酱肉酱包蛮小的，不过给了五个，味道很不错，第二次订了~
0,面竟然一点辣椒都没有，那还叫面吗，，，，晕死了
0,送的有点慢，总体评价还行
0,我点的卤蛋没给我
0,味道很差，鸡排就跟生的似的
0,好慢啊，等死我了
1,味道不错连着好几天了都在喝！
0,一直吃黄太吉，忠实粉丝，今天算是缘尽了！麻痹的12块钱的水果盘，13粒葡萄，6粒西红柿。还他么的没洗干净！
0,溜肉段都是面粉，地三鲜的油比菜多
1,"卷饼不错,就是有肘子有点肥"
0,汉堡太小了，大份薯条分量也特别小～
0,米饭很硬很硬！菜比较油，菜量小，米饭多。
1,热干面不好吃。。鹌鹑皮蛋调料汁味道好怪，其它的还挺好，派送员服务很好！
1,东西好，对川人不合口味
0,等到快8点，南瓜粥是凉的，卷饼也是凉的！
0,没有给送饭，还显示订单完成，不退款。投诉后也没有消息，不是在乎，而是没有重视用户体验。
0,不如昨天的，今天鸡肉太老，饼都干硬了，吃完牙都疼了
0,拌飯不好吃，尤其米飯。炒年糕還行。
1,中国版肉卷，赞
0,不怎么样，真的不怎么样。
1,"特别快,感觉定完没几分钟就来了,送餐小哥很细心,赞一个"
1,配送很棒！很速度，服务也很好
0,炸酱面沱了，没饭吃了
1,配送很快，赞！套餐份量很足，味道很好，特价价格也很便宜，非常划算！
0,千万别吃这个菜，真不值这个钱，血和泪的教训
0,"付了款但根本没有收到外卖,还显示已送达是什么意思骗钱吗？,投诉请立刻解决"
1,味道不错。酱香。蘑菇也很鲜
1,味道很不错。一般饭量一个中份卷饼就够吃了。
0,发错了吧，我要的石锅拌饭，送的是炒饭！！！
0,要求不放辣，土豆丝还是放了很多辣椒
1,很棒。。很快。。很好吃
0,等了一个小时，超过预期时间，我出门办事都出去不去，谢谢啊，你们好快
0,"送餐时间太长了，而且送到的饭都是凉的，还有点了四份餐竟然还忘带,了一份~~~~挺无语的。以后不会点这家了"
0,八点半下的早餐订单，10:50才送到！！还让不让人吃早餐了？！体验过慢的，没有体验过这么慢的配送服务！
0,送的太慢了，饭菜都凉了
1,"鱼香肉丝卷味道不错,南瓜粥还行"
0,慢了半小时
0,"鱼香肉丝很一般,太甜了一点盐味都没有。狮子头很好吃，菜量还比较大"
1,为什么我定的两个鸡蛋，来的时候只有一个，我以为下面有呢，吃完了都没看见，谁偷吃了呢，所以不是满星评价，请商家勿要再犯类似的低级错误！！！！！
0,卷的菜很少，感觉很一般
0,"送到菜和饭都凉了,哎"
0,"什么送餐速度，你么13：32订餐，14：36还没送来，打电话问人家答复还让再等半个小时送来，这你么也太霸王了吧，虽然就点一份也不能用这种服务态度对待，就算是免费得外送,人家都是第一时间响应，服务态度实在不敢恭维！！！"
1,"挺好的,辛苦了"
0,送餐太慢了。。。等的蛋疼。。。
0,"外送非常非常非常慢,110分钟,我就日了狗了,味道也一般,量也很小吃不饱一个卷饼,以后不会再订了！！！！！！！！！！！！"
0,面整个是一坨，没法吃，差不多一个半小时送到
1,哈哈...送货神速.....赞赞赞
0,汉堡里吃出个塑料条的透明带，不知道什么东西，只想说做的时候肯定没好好弄
0,太难吃了，再也不订蜀湘饭了。
0,"粥根本没放盐,送餐服务态度差！"
0,"牛蛙是58元一块,跟青岛的龙虾一样！百度外卖要火啦！"
0,土豆泥是酸的，不知道是不是本身就这个味道。
0,一个多小时才送到，菜汤还都撒了，只给送到楼下
1,很好吃，分量足
0,"菜品温度差,菜品味道佳"
1,东西还可以，但是没有在店里吃的好吃
1,这一单不错，完全满足需求
1,买完才发现店的地址这么远。。。味道还可以，饼的皮儿有点硬，应该是太厚了的缘故吧。。。
0,店家把水煮肉改良成水煮肥肉了！太恶心了！定了三碗米饭，洒了半盒，有一盒泡在洒了的菜汤里！无语了，店家干的漂亮！加油！
0,几乎没有牛肉，全是蒜苔
0,操你妈百度外卖，一会儿满减，一会儿又没有，一会儿又休息中！操你全家死光光！
0,京酱肉丝上次还有豆皮呢，这次怎么没有了！米饭给的也很少。
0,"实在是太油了,吃了特别腻"
0,昨天送的肉丝的大
1,快递员的服务态度特别好，还主动问有没有垃圾帮您带下去。真心不错。
0,什么也别说了！这家商店就他么是坑人的！东西别提多难吃了！我他么吃了一半就吃不下扔了！吃的想吐！你贵不怕，问题你好吃啊！草泥马得了！祝你家早日关张
0,送餐速度很快，味道就不多评论了。这个时间还能有口热的吃就不错了
0,菜为什么这么少
0,10点50订的，12点半才送来，都凉了
0,"基本上都挺難吃的,不會叫了"
0,"11:46下的单，首次送达就是13:34，而且酱香排骨豆花米线仅有菜没有米线。,再次送达米线时已经14:10。,等个饭等了2个多小时。"
0,味道一般不太喜欢。
1,挺好得。买完了皮蛋瘦肉粥还给我打电话问问要不要南瓜粥。赞
0,太少，点的中分比上次的小份还小
0,不要总是弄一些华而不实的东西，送来的餐都是凉的。扁豆都不熟，不知道扁豆不熟会有毒吗！！套餐里写的是姜枣茶，送来的却是豆浆！
0,这确定还是以前大美女老板开的那家店麽？饼没完全熟，和以前的饼也不一样，肉就更别提了，块儿大的要死，还很难吃，从前的飘香肘子相当好吃啊~给一星是因为没有办法给零星，真的，差到爆！！！！！
0,送的慢还难吃
0,送来全洒了
1,"非常好,素拌分量刚好一人吃，奶茶略甜了些，但有普洱味道，挺好喝的。,送餐小哥很有礼貌"
0,打死卖盐的了，叫了两盒米饭，菜都没吃完，再也不能吃他家菜了，差评
0,差评.11点12分下单，13点24收到外卖.两个小时呀.菜品油太大.以后不会订了.
0,"2:30送到,小伙伴们,看着办吧"
0,差，都太差了，要的全素的给我送来的全是面，还说是我没写清楚，眼睛都有问题该去眼科看看了，这顿饭吃的可不是一点点恶心。
1,快递员辛苦了，菜品也不错
1,配送费越来越贵！！！！
0,"菜品不错,就是速度较慢,等了超过一个小时"
0,有史以来最糟糕的一次外卖，下午5点下单，晚上8点才送到！期间我还打了10多个电话！只接了3个，全部都是敷衍搪塞的说辞！好不容易餐到了还要我自己冒雨走一大段路去取！希望百度不要再和这样的无良商家合作！
1,"非常快,服务好,送餐员超温馨,点个赞"
1,速度真快，20分钟就到了，而且味道不错呢
0,有些菜没有了，换了好几次，不过味道还行
1,谢谢啦，辛苦，很赞赞赞赞
0,少送了份米饭
1,好喝，速度也很快，值得赞
1,味道还是那么好，服务也很好，就是速度再快点就更好了
1,快，从下单到吃饭，15分钟。
0,这次送餐速度有点慢，而且和合谷除了宫保鸡丁饭以外的所有饭都不能吃，难吃的不能下咽！
1,感觉是秒到啊
1,骑士很辛苦，大冷天，服务态度很好，值得好评，菜品也不错，
0,不愧是宇宙卷饼，送餐慢到宇宙外了，商家电话永远在通话中和关机中间，好不容易打通一次，结果给挂断了，差评！强烈要求这样的商家撤出百度外卖！
0,非常的不负责任！送餐基本没两个小时压根吃不上！等你快饿死了，饭来了，彻底凉透了……
0,粥里面有皮蛋的蛋壳，不干净
0,饭和丸子是热的，大酱汤冰凉，外卖小哥挺好
0,上次还有粥，这次没粥了，包装也简单了些
1,水煮牛肉肉好少，粽子好小
0,第一次送的时候少了一份，沟通之后很快送过来了，但是订单的金额和打印的小票金额不符合，再给商家打电话也没人接，还是后来送货小哥帮着解决了
0,不给番茄酱，怎么吃！特意说的居然给忘了！
0,一份炖肉卖20，小的亮瞎眼
1,送到有点晚。虽然没有超过赔付时间，但超过了预计到达时间。不过雾霾锁京，还是要谢谢送餐师傅的辛苦付出
0,为什么没有辣椒
1,不错，方便，挺好吃的
0,都说了不放辣，还放这么多，都没法吃，差评
0,泡馍送到汤全没了。坨成一团没法吃。勾魂凉皮难吃至极佐料都没放什么味道都没有。除了辣什么味道也没有。不会再来买饭。贵品质差
1,"能送这个实在太好了,外送大哥辛苦了"
0,没有以前口感好了。肘子卷饼味道很一般了。逐步这样下去就没有竞争力了。
1,送餐快，菜品还是热的.服务也好
1,速度快，质量高，很好
0,送餐速度太慢，两个小时才到，打电话也不接！味道也很差，直接扔掉了。。。。点过的最差的外卖！！！！！
0,垃圾食品吃完中毒啦！！！！！！
1,非常好，很喜欢，包装很精致
0,满一百没送可乐，差评。
0,汤汤水水的，里面啥乱七八糟的都有。还有一个烧烤的啥呢？！
1,"送餐快,态度也特别好,辛苦啦谢谢"
0,"什么都不想说2小时的送餐时间很牛逼是么,，2小时我能绕北京一圈了,外卖人们就图个快图个省事,你到好,2小时送餐,不能开就关门吧,……谢谢,你的饭吃的已经完全没有胃口了……"
