0,肉有点少，别的都挺好
0,送的太早，吃的时候都凉了
0,品味太一般了！卷饼硬，里面夹的菜品量太小！肘子太肥
0,面不好吃！送餐服务不错
0,为什么这次叫餐90分钟还没送到
0,"慢,真心慢,真心慢,卷饼还可以,拌饭真心难吃"
0,口味还行，送货速度太慢了额，等了一个半小时
1,"运输速度快得不行,不满10个字"
0,都是凉的，配送很慢！都要三个小时
1,外卖的饼有点软了，不过送餐还是比较准时的，一般都在30到50分钟之间就能送到，今天的豆浆没有糊味，赞一个！
1,薏米水太甜
0,再也不定了。
0,"超时了十分钟就算了,一杯咖啡洒了小半杯,那洒这么多的钱都我自己来赔对吗！杯子外面全洒满了咖啡！这种服务不要也罢"
0,西瓜汁都酸了，以后不会再买了
1,外卖小哥态度超好！辛苦了！
0,三小时二十分才送到，还有比我更慢的吗！求挑战
1,快递阿姨很好，速度快！
0,别的都没问题，也很快，就是经常忘记给我辣酱包！
0,真不咋地，相当一般
1,"终于吃到好吃的鱼香肉丝了,虽然有点慢"
1,"送餐特别快,态度好,辛苦啦,谢谢"
0,什么都不想说了！俩小时送到，已经给退了
1,很好哦，很好很好。。。。
0,"坦白说没什么味道,就是肉和饼"
0,送的有点慢
0,酱太少了，没有味道，菜也比从前少。
0,米饭少了啊，备注中要求加米饭，一点反馈都没有
0,送来都是凉冰冰的，根本没法吃
0,点错了！还没到
0,快递服务差，提前俩小时订餐，晚了二十分钟，味道一般
1,"好吃,速度快！"
1,味道不错，很实惠
1,很好！百度骑士送货很快
1,很准时，满意。
0,我去，点了藕片，里面压根就没有好么？
1,小哥态度特别好。东西也不错
1,骑士精神~非常好！又快！！！
0,送的这是啥啊，饭是夹生的，汤是温的，太能糊弄人了，这是第一次也是最后一次，这要是在店里，肯定要他给我换啊，这送餐还不是饭点呢。无语的狠啊，擦
0,豆腐有的不怎么太熟，太少了
0,要了麻油没给，连筷子也没有！！！！
0,不想说啥了。。送餐还没到，网上就显示完成了，害得我们等了好久
1,味道很好~
0,这几天送餐越来越慢了，我11点十四分定的餐，将近两个小时才送到，菜品质量也越来越差
0,总是忘记给筷子勺子，而且延误了半个多小时
1,非常满意！量足味儿好！
0,"点了两份粥，咸死了！喝了两口就扔了！为什么弄这么咸！！！！！！！！！！,配送服务还可以，就是粥太咸太闲太闲！！！！！"
1,"好吃,就是每次粥送来都有点凉"
0,送餐员极其粗鲁，没礼貌，差评
0,2个多小时没送货，中间催单多次无果，最后打电话让店里取消订单。一个没注意，订单完成了？！还扣款了，什么情况？！
0,豆浆都他妈撒一半了！
0,饭菜味道不错，可能是比较忙吧，送过来较晚，另外就是保温有点差，菜不太热。
0,大家千万别在这家买
0,自作孽不可活，说了以后再也不定这家，我就是手欠！
1,非常好非常好非常好～
0,"1.图片与送餐不一致，套餐也没有说明；,2.米饭太硬；,3.送的晚；"
0,"肉太少,没有在店里感觉多"
0,披萨很好，但是希望电话通知
0,卷饼一直不错，可是那粥实在是太差了。比稀饭还不如，以后还是不要卖粥了吧，拉低了菜品质量。
0,点的鱼头，简直跟垃圾一样。鱼头都臭了。
0,味道真心不好，五花肉泡菜里面只有泡菜和两片豆腐
1,味道不错，速度快，大雪天的，超级棒
0,秘制凉皮怎么那么多油啊。。跟西二旗那家有点不一样。太油腻了。肉夹馍还可以。
0,太慢，太小，吃不饱。味道还行
0,不守时，而且蛋糕送过来散架了都
0,一盒炒饭两个鸡腿半个煮蛋一盒果汁，炒饭像咸菜，还好鸡腿没什么味儿，可以就着咸菜吃。果汁味道还可以。
1,百度骑士人好速度快！
0,我要热的，给我凉的，这个怎么弄
0,这顿饭吃的很纠结，浪费了我的5元优惠卷！
0,都说啦不要甜的
0,送的太慢啦，餐还没到呢订单怎么就完成啦
1,超快超靠谱，辛苦小哥了
1,粥有些腥，饼有点腻
0,吃的我晚上呕吐到11点。肯定有问题。
0,外卖人员速度太慢了
0,等了一个小时才到。
0,面时间太长了，坨了，不好吃了
0,"好不容易等到了,送错了,重新发了一份,没有看到一块肉,辣白菜是苦的买了好几次,这次是最失望的一次,送餐的是个哑巴,不会说话"
0,不怎么好吃，光好看了，奶油比较差，面包也不咋滴，扔了一大半
0,羊肉泡馍没有了，换了卤肉饭，差价7块，只给了我5块
0,送餐时间晚了十多分钟，薯条都是凉的，送餐员一会不好意思都木有
0,太黑了，居然涨价
0,饺子味道挺好。就是从下单到拿到饺子是一个小时二十分钟。饿的胃到痛了。饺子也不热了……
1,米饭有点硬，有点凉了。
0,烂就一个字，把老婆都气炸了！！！坚决屏蔽
0,东西是还不错，就是不懂为什么不能给送上来，我知道你们中午忙，可是也不能天天让我下楼等你们给我送过来吧，我也是在上班呢阿，以后还是不点了。
0,"我要的是酥肉套餐,，结果送的是扣肉。这怎么评价呢，扣肉味道还行吧。"
0,我点了鱼而不是牛肉/鸡肉
0,纯净水竟然是开过的我也是醉了
1,超快超好！感谢感谢！
1,莴笋和烟笋什么区别？我点的是绿色的那种青笋怎么给我送个黑色的请问哪个菜名是砂锅里绿色的青笋
1,服务态度很好，服务态度很好
0,要楼底下取餐！以前没有这种情况。
0,备注说了要皮蛋粥，给我南瓜粥
1,附近最好吃的麻辣香锅，不开玩笑的
0,我下午14点半上班，11点50订餐14点送到。饭菜都是凉的，联系店家人员态度很差。在好吃的东西也不会在光临了、
0,送餐太慢，服务态度差
0,不好吃。分量少。送货太慢。
0,"放屁39分钟送达,不到1点下订单2点才吃上,百度的智商,卧槽了"
1,包子一般，肉汁少点，粥不错
0,非常差，送到面都坨了，差！
0,今天的饭菜没有前几天的好！两个鸡腿感觉非常不好，都不敢吃！其他的菜将就！
1,很棒！下次还来！
0,太他妈慢了
0,筷子都不给拿，什么玩意啊！
0,慢，还少送了两份。后来又补送了到挺快
0,送餐太慢，米饭还得另加2元
1,送餐很快，这么冷的天气辛苦了
1,不错，味道挺好。值得点赞。
0,送餐园挺哼
1,快递师傅很好，饭也不错，味道不错，尤其量也足，那米饭给的，都吃不了，太少见了
0,很不好吃~四十多块钱的红烧肉，这么贵一份一点品质都没有~~看起来脏脏的，很难吃~~
0,要了两份泡菜汤套餐只给送了一份，后来第二份给补送了，但是第一份泡菜汤里的小菜没给，送餐人员说店里不忙，我们点餐时间也很早应该是不忙，但是不忙为什么还总是出错呢
1,"大雾霾的,外送大哥辛苦了！天冷注意身体！"
0,5555比以前的肉肉少了好多
0,非常难吃啊，非常难吃，特别难吃！
1,酱再多点薄脆蓬点就好了
0,"饼比肉都厚,还干的要死,一点汁都没有,配送的人话都说不明白"
1,对于北方的女汉子中份的卷饼稍稍有点不够吃，喝了粥就好多了
0,根本不是肘子肉。。。
0,"送餐超级慢,用了一个小时四十多分钟,送过来的时候都凉了"
0,别跟我说经典巧克力不用吸管喝！里面没有吸管你让我怎么喝？
0,12点打电话催单，说送出来了，结果一点半才送到，就一公里的距离，后来想取消订单，老板不在接任何电话，打通了拒接！我司已经集体将这家加黑名单了～
0,确定这是肉夹馍？得用放大镜找肉吧，品质严重下降，不值这个价了，不会再买
0,经常吃，但是这次菜量是以前的一半，根本吃不饱
0,绝对垃圾这次！我17:36下的订单！结果19:40才送到！商家硬是18:45才开始准备订单！以后再也不会订它家的了！绝对差评！！！差！差！差！
1,土豆泥以前很好吃的，不知为什么这次特别干？！
1,煎饼果子，吉不可耐！吃吃吃！太像广告了吗？
0,送的挺快的
1,希望以后把肉切碎一点，块有点大不好咬
1,又快又好吃……还便宜还送沙拉……
0,"还可以吧,毕竟价格不高"
0,订了就完蛋了，饿一下午
0,没有纸巾就算了，连番茄酱也没有，如果速度快换来的是仓促，那我宁可多等几分钟
0,订购照烧鸡送来了火鸡胸三文治
0,我要的是冰咖啡，给我送来热的
1,味道很好的，就是今天店家太不小心，菜品送错了，还有面里都没加花生，唉
1,很快，还挺好吃的，下回还会买。
1,非常感谢百度外卖的服务，大哥因为找不到地方饶了大半个圈。
0,葱烧木耳，菜太少了
0,送错了，要的热的，送的是凉的，还忘了带吸管…
1,感谢骑士师傅，辛苦了！回家路上定了餐，到家没多久就收到了！赞
0,说了不放辣，还是辣的
0,两个小时才送到。说话说一半挂我电话！半价赔付也完全没有！什么鬼！汤还洒了！
0,差评，差评，没吃过这么恶心的冷面，一口就吃吐了
0,等的花儿都谢了。
1,又快又hao
0,恩，不错，吃了一次，上了3次厕所，
0,为什么不给管儿？？？？撕开纸喝？？？？
0,一直挺喜欢他们家饭，但今天两个小时了还没有送来。不知道他们送错了还是怎么着，来了面都陀了，希望以后送餐速度能快点，因为面食很容易陀的。
0,菜总送错，能行不了，没长脑袋么！
1,卷饼到处流油，从锡纸里剥出来也很麻烦
0,味道一般，土豆丝卷饼没有味道。
0,太烂了，扁豆丝盖饭尽然没搁盐，烂。之前有两次点盖饭没有饭，都忍了，这次尽然不搁盐，烂，烂，烂
0,太可恶了，不送还接单，催了几百遍都不理客户，从没碰到过这么恩劣的商家
0,根本就是17:50才送达
0,我的煎蛋呢，少了煎蛋，是不是应该退我煎蛋钱！！
0,无奈的说一下，您要是定这个需要提前更多的时间，否则就会自己尴尬。耽误时间。
0,送餐时间有点慢。菜品略素
0,牛肉面吃到了小蟑螂！无语！以后不能定了
0,提前一个多小时订的，结果晚了18分钟，就看地图我的饭跟着送饭大叔这个到处跑呀！到了红薯都塌了，还嘭嘭脆什么呀！
1,相当好，味道正宗，送餐快，下次再来！
1,味道还好，量大肉多，缺点是饭下面都是油，写了不吃辣酱还是辣的
0,等了接近两个小时，太慢了
0,"不好吃,不好吃,非常不好吃"
0,"4个钟头,大家自己想想吧,这样的店"
1,速度还可以，味道好
0,说是21种，送来的里面只有七种
0,"点的粥不给拿勺,点的包子也不给蘸料"
0,"冰糖雪梨粥,连米都没有,就是个甜汤,凉拌木耳里面怎么还有一根黄瓜丝,一根豆腐丝"
0,无敌慢！！！！！！！昨天2小时，今天依旧2个半小时都，居然还没送到
1,相当好吃的香锅，分量够足，味道也没的说。
0,粗心大意的！光送的菜。米饭可能厨师饿了吃了？？
1,今天送的太晚了！等了120分钟从来没有过的。餐饮还是很美味的。希望以后提高下送餐速度。
0,鸡翅太太太太咸了
0,"一般吧,少了米饭"
1,比预计时间快了好多，又快又好，好评！！
1,外卖大哥态度很好，
0,肘子的还不错，送餐太慢，到了后粥凉的彻底，还不上门，要下楼自取
0,速度好慢，性价比还可以
1,"很好,包装也很好"
0,"我说的不要辣，意思就是如果要加辣椒你就换成别的青菜，真是妈的辣死我了,，我有肠胃炎，不能吃辣，而且吃辣椒咳嗽。"
0,饭菜不错，送太晚了。
0,真的很差，11点半订餐，下午1点半才给送餐，差到极点，送餐员居然到了不敢面对客户直接把饭扔在前台就走了，从未遇到过这样的外卖
0,配送慢，还要下楼去拿
