1,还不错！卷饼之外其他东西的味道原来也这么好啊～
0,"1.图片与送餐不一致，套餐也没有说明；,2.米饭太硬；,3.送的晚；"
0,"十一点后点餐,送的慢,不过味道确实不错"
0,真的是不好吃，但是师傅送餐还比较快
0,天哪太慢了。真的要2个小时。肉多量大但是酱料太少味道有点淡。皮特别厚
0,"三个菜给俩筷子,怎么吃啊,二百五"
1,还不错⊙▽⊙
1,漏了这次的评价，真心赞，非常非常棒
1,"服务好,速度快"
1,百度骑士冒雨前来，送餐及时，非常感谢
0,好吃但是速度太慢。。。。
1,面竟然没有tuo，有点微辣，好吃
1,价格略贵，豆浆太少
1,好吃！量很足！送餐准时！
1,"之前不知道为什么取消我订单两次,这次打电话说80分钟能送到,问我能接受么,想吃煎饼就同意了,最后60分钟送到的,味道还行,送来的时候,薄脆还比较脆,就是煎饼里放了辣酱,稍微有点儿辣"
1,经济实惠还好吃
0,"都没有送到,还让我评价18:40订的,20点都没有看到饭~~~"
1,就没送果汁，已跟送餐员说了
1,很好，百度骑士师傅很好，很快速的送到，大赞
0,"大肥肉,差评"
0,不要总是弄一些华而不实的东西，送来的餐都是凉的。扁豆都不熟，不知道扁豆不熟会有毒吗！！套餐里写的是姜枣茶，送来的却是豆浆！
0,送餐的很努力的在赔付前几分钟把餐送到了。明明点了一小份外加一个排骨，非要分开装赚个餐盒钱。
0,"毛血旺图上有鱿鱼虾仁,实物送来一个也没有啊,失望,这么糊弄人,以后还想点吗？"
0,不好吃，米饭黏成一坨，土豆丝一点咸味没有，难吃死了
1,送餐员很迅速
0,吃坏肚子了，酱肉卷饼。拉了夜里肚子被疼醒，有严重的呕吐敢，这种半成品再加热的食物，天气热真是好危险，不敢再点了
1,面条很不错味道棒棒的
0,还是不要用百度配送的了，餐都弄洒了。
1,多等一个小时，但是看到外卖大哥穿着雨衣还淋湿了，心里一下就没了怨言
0,尖椒土豆丝分量也太大了，吓我一跳，千万别点，难吃加分量小，失败的一次点餐，还让我等了一个多小时，哎…
0,包装挺好，土豆肉丝卷饼中的肉丝都是肥的，不好吃，土豆丝也一般
0,腐竹一股坏了的味道，更重要的是生菜里有毛毛虫，你马勒戈壁的商家，操你姥姥
0,"青椒猪肉馅儿:,猪肉不新鲜了，有味儿，差评"
0,快饿死了都，太差了
1,"师傅人很好,，送的速度也很快。"
0,"送餐的一个多小时才来,太慢了"
0,之前都两盒，这次就给装一盒。还不多，差评。快递小哥辛苦
0,。。。还能说什么呢。。。
0,有点慢，番茄酱没给我带
0,"一般,不好吃"
0,比配送时间迟了两个小时也就算了，法式焦糖布丁，送的是沙拉，送的沙拉也就算了，没打开盖就送到一跟头发，和一个发霉的点，还有一块坏的水果。太差了
0,味道还可以，送餐很慢，而且商家电话一直都是关机，想取消订单都取消不了
0,"我东西都没收到怎么就订单完成了,商家太不负责了啊！"
0,"和同事一起的,别人的都吃完了,我的还没有到"
0,"我点的金枪鱼和火腿,送来两个火腿啊啊啊,说好的金枪鱼哪？"
0,西瓜汁都酸了，以后不会再买了
1,谢谢百度骑士辛苦的送餐
0,肉特别软，感觉肉质巨差
0,"菜的质量挺好,送餐很差味道比一般好些"
1,"不错,好吃"
0,能准时送达吗？
0,米线的送餐盒都裂了...汤全没了....这怎么吃...南瓜粥撒的到处都是...
1,"快递员很好,又快又负责"
1,味道好！减去13元超值！感谢送货员，辛苦了，态度好，敬业！
0,一个字，咸！
1,很好送货大哥
0,感觉卷饼好像忘了放酱，特别干，一点水分没有，里面也不是肘子肉，更像是猪瘦肉，不好吃
0,除了速度慢都挺好
0,量给的太少了，以前都还凑活，今天的菜只有小半盒，连以前一半的量都不到，经常订你家的还这样，要是无法保证质量，以后只能换其他外卖了。
0,在你家订了很多次了，这次又是没有按时送达，而且饮料没有吸管，餐具纸巾什么都没有，我问你们，豆腐脑没有勺子拿什么喝？？？！！
0,全送错了，要的热的给的冰的，要的冰的给的热的
1,"一直都吃这家,非常好,土豆泥是特色,鱿鱼有点腻,送餐速度一如既往的快"
0,"送过来的时候最底下的粥都压扁了,全洒了,送餐员也不看一眼,一坨就给我了,无力吐槽"
0,少给我个爽口菜。打电话一直占线。今天给你扣5元，爽口菜钱
0,第一次的配送员打翻了我的面；第二次的配送员态度很差，手机号码是：13051325039.
1,"送货快,服务好"
0,菜有些凉了，干锅牛腩的洋葱太生了，菜量太少
0,说好了开发票，结果没开，说好下午送过来也没送，打电话催说第二天送过来，也没送。就为了省那点税金偷税漏税！绝对给你差评
0,1个小时才到，菜都不能吃了
0,卤蛋竟然是乡巴佬。。
0,十点多预定，还是没有准时送到
0,外卖不错就是运送速度晚了差不多2个小时你敢信？！！
0,为什么我的酸辣粉辣么辣
0,有点咸，量也不是很大
0,不是很适合个人口味
0,真心不像湄洲应有的水准
1,全都很棒，会继续支持。
1,骑士服务很好，商品质量也可。
0,今天送餐迟到40多分钟，晕菜
0,等了一个多小时，确实不好吃
0,"实在一般,送餐速度实在是慢"
0,送的太早了也不好
0,送过来都凉了，粥全撒了，卷饼里面全都是饼，菜很少。
1,皮蛋瘦肉粥味道很奇怪_(:3」∠)_我吃不惯的那种...
1,菜量挺大的！快递的速度太给力了！
0,"配送太差了,十点半定的,一点钟才送到,态度也很差"
1,工作人员很速度，服务好，赞一个！
1,木有办法，喜欢吃的手撕包菜还是在店里好吃一些，放餐盒吾的一般。
0,点了小炒肉，一碗饭还没吃完就没菜了，38元一份，数得清的肉，老板你能再抠点吗？
0,蜗牛送餐速度，催了还挂电话！
1,"快递小哥很好,赞一下"
0,上次到了打电话，这次送到了不打电话，害我一直等！！
0,烤馒头片太难吃了，感觉像没烤一样。手撕包菜太油...蜜汁鸡翅很好吃，但越来越小。烤虾也不错。烤尖椒插了一个根部都带着籽怎么吃嘛！
1,挺快的，好
0,发错单了！我吃了两份韭菜的！！！
0,操，送来全洒了不说，大夏天送来全是凉的，一个半小时送到，你们是特么做蜗牛来的吗？破外卖，必须你妈负分。菜品也特么很一般。
1,少年很可爱—v—
1,很不错，豆腐脑好喝，油条煎饼好吃，豆浆还备了糖，周到
0,东西好吃，但是要等好久！好久！好久！！！！店里电话打不通，好容易打通了，要了送餐小哥电话，结果是个空号！！！！！真的无语了！！！！
0,还可以吧，挺实惠的价格。。。
0,垃圾！3个小时才送到！期间打电话各种不接，2小时后好不容易打通了，人家告诉我系统故障还没给做呢！系统故障你还点确认订单，我换别家好不好！钱扣了还特么不给做，害你爸爸饿仨小时！
0,"菜单没写清楚，少来一份米饭，点了近100块钱的东西打电话要,就是不送。真行。,30块钱就送,100块钱就不能多送1次？？？,让我理解你们，我饿着光喝汤不吃米饭,我能吃饱啊？,谁能理解我？？？"
0,这次送餐速度有点慢，而且和合谷除了宫保鸡丁饭以外的所有饭都不能吃，难吃的不能下咽！
0,翻遍了米线也没找到肥牛啊！
0,菜品很一般，理念好，产品没搞好！
0,连个餐具都没有，送餐态度也不好
0,我备注要的番茄酱呢！！！！！！！！！
0,"咖啡没有喝,拿错怎么喝"
0,我吃过最差的一次冬瓜汤！里面就俩片羊肉卷！没有味道！跟在店里吃的差太多了！锅包肉确实不酥了没办法外面么，但是那个冬瓜汤也太难吃了！
1,在店里吃过多次，第一次在百度配送订购，食物非常好吃，配送小哥也很辛苦！谢谢！
0,味道一般，而且少到可怜。
0,生生把中午饭送到了下午，将近2个小时，而且不止一两次，每次给机会，每次都如此，走路过去不到十分钟的事！等电梯的2分钟都要打电话催，一碗汤不如叫一口汤好了。差评，以后再也不订了。
0,"菜太难吃了,油太大,肉也不新鲜不会再光顾了,快递员不错！"
0,"去过店里吃，味道非常好。但外卖的质量，和店里似乎就不是一种东西……,点的咖喱皇海鲜，咖喱水水的，一点也不浓稠，也不香。海鲜，主料是蟹肉棒（人造那种）有一个青口，2，3个并不新鲜的极小的虾仁。,很失望很失望！"
0,"石锅拌饭真心不好吃,尤其是豆芽菜特别噎嗓子,冷面凑合"
1,送的有点慢，其他都挺好
1,腻了点，推荐鸡肉
1,还可以，就是米饭偏硬了点
0,我只想说不认识道送什么外卖建议大家不知道楼号别定了他得给你打好几个电话烦都烦死了
0,配送速度有点慢
0,好吃。但是送餐时间3小时
0,不咋好吃，量还少
0,餐厅连餐具都不提供
0,不送饮料了。
1,晚了也没多长时间，差2分钟一个小时吧
1,买了一份拉面都没有餐具呀怎么吃
0,都化了，不好喝了，想退了
0,味道不咋样
1,"还可以,有点干。"
0,很差的餐厅配送。真的不能再差了
0,肉臭了，态度还十分恶劣，不处理，不要再定这家了
0,"少送了所有套餐的小菜,问送菜的师傅,不管让找餐厅,餐厅让找送餐的,最后好不容易答应送来,结合没信了也,最后也没送！！！,之前订菜的时候约的是6点给送,也没人理,4点多就送来了,吃的时候都冷了,咋回事啊,真无语,百度客服电话,接通了选12345什么的,根本也没投诉这选项"
0,"我朋友一起定了两份,因为不吃韭菜，就定一份回信鸡蛋一份白菜鸡蛋,送来后发现是一份白菜和一份韭菜,只能两个人吃一份,联系客服后商家补偿一份,但说由于重新包、重新煮、重新配送,不确定什么时候送的！！！！！！我了个去！,结果重订单到收到最后一份饺子,一个多小时,这饭吃点断断续续。。最后都没吃"
0,"订了一份大酱汤，送来后一看，好少，都没吃爽，最后米饭剩一半，好浪费(⊙o⊙)…,鸡块还算可以！"
0,"恶心…要吐了…直接扔了,一万年才到。"
0,不要定这家，送餐太慢
1,菜场好，挺好吃的
1,包装不错，干净卫生，
0,1个半小时才送到！这速度百度还是不要自己送吧！
0,送餐极慢！
1,送餐挺速度的。味道自己吃有点淡。
0,备注了放辣椒结果也没放，煎饼口味很奇怪，是甜的
1,好极了好极了好极了……
0,米饭少，菜不是很顺口。
0,送的面由于送的时间长都不好吃了
1,煎饼好吃！！！
0,"妈蛋,米饭里有块儿石头,发现的早,要不牙非碎掉了"
0,豆腐脑好吃，这款煎饼有点儿怪
0,已经很少用百度外卖了，因为多数时候自营配送都很不理想，以往是动辄一个半小时送餐时间，今天好不容易比较快，但是汤汤水水洒了一屋子。之前百度还会重视售后反馈这块，后来发现也只是打个电话了解一下情况，无歉意无改进。百度外卖再这么下去还能继续多久。
